host_time_s,device_millis,vswr,loss,at_match
1777485617.855841,317412,1.190216,0.036182,1
1777485617.873418,317429,1.189948,0.03608,1
1777485617.891148,317446,1.189889,0.036058,1
1777485617.908675,317463,1.190035,0.036113,1
1777485617.92639,317481,1.189907,0.036065,1
1777485617.944184,317498,1.19017,0.036165,1
1777485617.961879,317515,1.19006,0.036123,1
1777485617.9794712,317532,1.190224,0.036185,1
1777485617.997164,317549,1.190139,0.036153,1
1777485618.014736,317566,1.190187,0.036171,1
1777485618.0328372,317583,1.190155,0.036159,1
1777485618.0509388,317600,1.190107,0.03614,1
1777485618.069,317617,1.190195,0.036174,1
1777485618.087088,317634,1.190222,0.036184,1
1777485618.105036,317651,1.190083,0.036132,1
1777485618.123151,317668,1.190158,0.03616,1
1777485618.141542,317685,1.189843,0.03604,1
1777485618.159699,317702,1.190145,0.036155,1
1777485618.177737,317719,1.190295,0.036212,1
1777485618.195751,317736,1.190177,0.036167,1
1777485618.213826,317753,1.190166,0.036163,1
1777485618.2318232,317770,1.19021,0.03618,1
1777485618.2501252,317787,1.190133,0.036151,1
1777485618.268341,317804,1.189974,0.03609,1
1777485618.28663,317821,1.190061,0.036123,1
1777485618.304739,317838,1.189906,0.036064,1
1777485618.322976,317855,1.190327,0.036224,1
1777485618.340964,317872,1.189835,0.036037,1
1777485618.359209,317889,1.190157,0.03616,1
1777485618.377536,317906,1.190055,0.036121,1
1777485618.3957171,317923,1.189626,0.035958,1
1777485618.4138298,317940,1.189929,0.036073,1
1777485618.431833,317957,1.189855,0.036045,1
1777485618.4502301,317974,1.189682,0.035979,1
1777485618.468309,317991,1.189692,0.035983,1
1777485618.4864042,318008,1.189757,0.036008,1
1777485618.5045068,318025,1.189736,0.036,1
1777485618.522629,318042,1.18975,0.036005,1
1777485618.5404742,318059,1.189685,0.03598,1
1777485618.558568,318076,1.189952,0.036082,1
1777485618.576938,318093,1.190009,0.036103,1
1777485618.595145,318110,1.189718,0.035993,1
1777485618.613088,318127,1.189704,0.035987,1
1777485618.631658,318144,1.189936,0.036076,1
1777485618.649732,318161,1.1898,0.036024,1
1777485618.667856,318178,1.18982,0.036032,1
1777485618.685958,318195,1.18979,0.03602,1
1777485618.704055,318212,1.189609,0.035952,1
1777485618.722181,318229,1.18968,0.035979,1
1777485618.740242,318246,1.189796,0.036023,1
1777485618.758472,318263,1.190014,0.036105,1
1777485618.776526,318280,1.18968,0.035978,1
1777485618.794658,318297,1.189441,0.035888,1
1777485618.81266,318315,1.189828,0.036035,1
1777485618.830791,318332,1.189734,0.035999,1
1777485618.8488278,318349,1.189704,0.035987,1
1777485618.866954,318366,1.18957,0.035937,1
1777485618.8850508,318383,1.189851,0.036043,1
1777485618.9032562,318400,1.189609,0.035952,1
1777485618.921213,318417,1.189734,0.035999,1
1777485618.939317,318434,1.189836,0.036038,1
1777485618.957302,318451,1.190037,0.036114,1
1777485618.975351,318468,1.189775,0.036015,1
1777485618.993803,318485,1.189476,0.035901,1
1777485619.01206,318502,1.189893,0.036059,1
1777485619.030134,318519,1.189717,0.035993,1
1777485619.048146,318536,1.189685,0.035981,1
1777485619.066172,318553,1.189746,0.036004,1
1777485619.084331,318570,1.189946,0.036079,1
1777485619.102758,318587,1.189498,0.03591,1
1777485619.121126,318604,1.189455,0.035893,1
1777485619.13971,318621,1.189797,0.036023,1
1777485619.158038,318638,1.189904,0.036064,1
1777485619.176254,318655,1.189793,0.036022,1
1777485619.194485,318672,1.189844,0.036041,1
1777485619.212571,318689,1.189803,0.036025,1
1777485619.2306812,318706,1.189975,0.036091,1
1777485619.248805,318723,1.190075,0.036128,1
1777485619.266874,318740,1.189756,0.036007,1
1777485619.2849112,318757,1.18993,0.036074,1
1777485619.303086,318774,1.189636,0.035962,1
1777485619.321044,318791,1.189707,0.035989,1
1777485619.3391218,318808,1.189642,0.035964,1
1777485619.356977,318825,1.189798,0.036023,1
1777485619.3751051,318842,1.18968,0.035979,1
1777485619.393195,318859,1.189743,0.036002,1
1777485619.411222,318876,1.189715,0.035992,1
1777485619.429229,318893,1.189908,0.036065,1
1777485619.44726,318910,1.189751,0.036005,1
1777485619.465247,318927,1.189562,0.035934,1
1777485619.4833548,318944,1.189709,0.03599,1
1777485619.5014222,318961,1.189966,0.036087,1
1777485619.5195022,318978,1.189679,0.035978,1
1777485619.5375118,318995,1.18923,0.035808,1
1777485619.555095,319012,1.189695,0.035984,1
1777485619.572574,319029,1.189716,0.035992,1
1777485619.590079,319046,1.189537,0.035924,1
1777485619.6089249,319063,1.189826,0.036034,1
1777485619.6273868,319080,1.18983,0.036035,1
1777485619.648374,319097,1.189621,0.035956,1
1777485619.681531,319115,1.189602,0.035949,1
1777485619.7142348,319132,1.189675,0.035976,1
1777485619.733026,319149,1.189578,0.03594,1
1777485619.7509341,319166,1.189666,0.035973,1
1777485619.7687402,319183,1.189603,0.035949,1
1777485619.7865338,319200,1.189844,0.036041,1
1777485619.804235,319217,1.189666,0.035973,1
1777485619.821942,319234,1.189881,0.036055,1
1777485619.839533,319251,1.189503,0.035911,1
1777485619.857218,319268,1.189685,0.03598,1
1777485619.8750021,319285,1.189759,0.036009,1
1777485619.89261,319302,1.189671,0.035975,1
1777485619.9104269,319319,1.18981,0.036028,1
1777485619.928189,319336,1.189764,0.036011,1
1777485619.945913,319353,1.189921,0.03607,1
1777485619.963557,319370,1.189302,0.035835,1
1777485619.9811358,319387,1.189802,0.036025,1
1777485619.998838,319404,1.189623,0.035957,1
1777485620.016435,319421,1.189628,0.035959,1
1777485620.034066,319438,1.190004,0.036102,1
1777485620.0516741,319455,1.189762,0.03601,1
1777485620.069213,319472,1.190009,0.036103,1
1777485620.086854,319489,1.189708,0.035989,1
1777485620.1044412,319506,1.189859,0.036046,1
1777485620.1223009,319523,1.189843,0.03604,1
1777485620.140366,319540,1.189938,0.036077,1
1777485620.1582599,319557,1.1898,0.036024,1
1777485620.176193,319574,1.189897,0.036061,1
1777485620.194401,319591,1.18988,0.036054,1
1777485620.212408,319608,1.189544,0.035927,1
1777485620.2303889,319625,1.19006,0.036123,1
1777485620.248394,319642,1.18993,0.036073,1
1777485620.266356,319659,1.190195,0.036174,1
1777485620.2844648,319676,1.190127,0.036148,1
1777485620.302572,319693,1.189704,0.035988,1
1777485620.32067,319710,1.189982,0.036093,1
1777485620.33866,319727,1.189674,0.035976,1
1777485620.356513,319744,1.189895,0.03606,1
1777485620.3746822,319761,1.189695,0.035984,1
1777485620.392628,319778,1.189896,0.036061,1
1777485620.410731,319795,1.189804,0.036025,1
1777485620.428888,319812,1.189973,0.03609,1
1777485620.446882,319829,1.189876,0.036053,1
1777485620.464921,319846,1.189811,0.036028,1
1777485620.4829261,319863,1.189882,0.036055,1
1777485620.500961,319880,1.189863,0.036048,1
1777485620.519064,319897,1.1901,0.036138,1
1777485620.5371258,319914,1.190307,0.036217,1
1777485620.554291,319931,1.190145,0.036155,1
1777485620.571359,319949,1.18987,0.036051,1
1777485620.589824,319966,1.1903,0.036214,1
1777485620.6079738,319983,1.189916,0.036068,1
1777485620.6255429,320000,1.190217,0.036182,1
1777485620.642755,320017,1.189825,0.036034,1
1777485620.659759,320034,1.189863,0.036048,1
1777485620.676706,320051,1.190155,0.036159,1
1777485620.693676,320068,1.190237,0.03619,1
1777485620.710607,320085,1.19007,0.036127,1
1777485620.730037,320102,1.190176,0.036167,1
1777485620.748765,320119,1.1902,0.036176,1
1777485620.767649,320136,1.190043,0.036116,1
1777485620.786376,320153,1.190235,0.036189,1
1777485620.804456,320170,1.190132,0.03615,1
1777485620.822675,320187,1.190066,0.036125,1
1777485620.8407328,320204,1.189925,0.036071,1
1777485620.858817,320221,1.190038,0.036115,1
1777485620.876318,320238,1.189723,0.035995,1
1777485620.893888,320255,1.189746,0.036004,1
1777485620.9114282,320272,1.190188,0.036171,1
1777485620.929054,320289,1.190181,0.036169,1
1777485620.9473972,320306,1.190219,0.036183,1
1777485620.965248,320323,1.190212,0.036181,1
1777485620.98474,320340,1.190054,0.036121,1
1777485621.003711,320357,1.190029,0.036111,1
1777485621.0223749,320374,1.190005,0.036102,1
1777485621.040596,320391,1.190317,0.03622,1
1777485621.059102,320408,1.190317,0.036221,1
1777485621.0780559,320425,1.189948,0.03608,1
1777485621.099417,320442,1.190256,0.036197,1
1777485621.1196349,320459,1.190329,0.036225,1
1777485621.139772,320476,1.190356,0.036235,1
1777485621.159528,320493,1.19013,0.03615,1
1777485621.178733,320510,1.19045,0.036271,1
1777485621.197512,320527,1.190224,0.036185,1
1777485621.216356,320544,1.190307,0.036217,1
1777485621.235028,320561,1.190128,0.036149,1
1777485621.253869,320578,1.190241,0.036191,1
1777485621.272657,320595,1.190384,0.036246,1
1777485621.291331,320612,1.190082,0.036131,1
1777485621.310283,320629,1.190073,0.036128,1
1777485621.329129,320646,1.190228,0.036187,1
1777485621.347948,320663,1.190615,0.036334,1
1777485621.3667579,320680,1.190427,0.036262,1
1777485621.385696,320697,1.190154,0.036159,1
1777485621.404438,320714,1.19046,0.036275,1
1777485621.423011,320731,1.190369,0.03624,1
1777485621.441798,320749,1.190628,0.036339,1
1777485621.460605,320766,1.190261,0.036199,1
1777485621.479294,320783,1.19035,0.036233,1
1777485621.497638,320800,1.190377,0.036243,1
1777485621.516005,320817,1.190202,0.036177,1
1777485621.534483,320834,1.190523,0.036299,1
1777485621.552835,320851,1.190421,0.03626,1
1777485621.572675,320868,1.190323,0.036223,1
1777485621.591646,320885,1.190272,0.036203,1
1777485621.610762,320902,1.190452,0.036272,1
1777485621.630501,320919,1.19057,0.036317,1
1777485621.649847,320936,1.19034,0.036229,1
1777485621.668979,320953,1.190538,0.036305,1
1777485621.688098,320970,1.190509,0.036294,1
1777485621.707289,320987,1.19049,0.036287,1
1777485621.72665,321004,1.190629,0.03634,1
1777485621.7459252,321021,1.190732,0.036379,1
1777485621.7650099,321038,1.190486,0.036285,1
1777485621.7839181,321055,1.190292,0.036211,1
1777485621.802815,321072,1.190365,0.036239,1
1777485621.821575,321089,1.19025,0.036195,1
1777485621.840535,321106,1.190682,0.036359,1
1777485621.8593228,321123,1.190745,0.036383,1
1777485621.8780951,321140,1.190577,0.03632,1
1777485621.8973172,321157,1.190751,0.036386,1
1777485621.9162738,321174,1.190575,0.036319,1
1777485621.935254,321191,1.190438,0.036267,1
1777485621.9538932,321208,1.190688,0.036362,1
1777485621.9726012,321225,1.190589,0.036324,1
1777485621.9910898,321242,1.190556,0.036312,1
1777485622.0097542,321259,1.190763,0.03639,1
1777485622.02833,321276,1.190638,0.036343,1
1777485622.047101,321293,1.190658,0.03635,1
1777485622.065763,321310,1.190625,0.036338,1
1777485622.0844748,321327,1.190503,0.036291,1
1777485622.103532,321344,1.190623,0.036337,1
1777485622.1223412,321361,1.190778,0.036396,1
1777485622.1415591,321378,1.190812,0.036409,1
1777485622.160693,321395,1.190752,0.036386,1
1777485622.17939,321412,1.190636,0.036342,1
1777485622.198105,321429,1.190752,0.036386,1
1777485622.216804,321446,1.190768,0.036392,1
1777485622.2353961,321463,1.190632,0.036341,1
1777485622.254116,321480,1.190729,0.036378,1
1777485622.272744,321497,1.190706,0.036369,1
1777485622.291283,321514,1.191013,0.036486,1
1777485622.3099918,321531,1.190369,0.03624,1
1777485622.328749,321548,1.190943,0.036459,1
1777485622.347372,321566,1.191029,0.036492,1
1777485622.366001,321583,1.190498,0.03629,1
1777485622.385161,321600,1.19082,0.036412,1
1777485622.404232,321617,1.190658,0.03635,1
1777485622.423282,321634,1.19106,0.036504,1
1777485622.4421928,321651,1.190976,0.036472,1
1777485622.461387,321668,1.190826,0.036414,1
1777485622.4804149,321685,1.190629,0.036339,1
1777485622.4993658,321702,1.190802,0.036405,1
1777485622.518417,321719,1.190873,0.036432,1
1777485622.548246,321736,1.190964,0.036467,1
1777485622.5675251,321753,1.190895,0.036441,1
1777485622.586524,321770,1.191,0.036481,1
1777485622.607297,321787,1.191093,0.036517,1
1777485622.6267142,321804,1.190663,0.036353,1
1777485622.6457732,321821,1.191208,0.03656,1
1777485622.66473,321838,1.191038,0.036496,1
1777485622.684001,321855,1.190932,0.036455,1
1777485622.702998,321872,1.191354,0.036616,1
1777485622.7219741,321889,1.190854,0.036425,1
1777485622.7408798,321906,1.191052,0.036501,1
1777485622.7600708,321923,1.190999,0.036481,1
1777485622.779109,321940,1.191087,0.036514,1
1777485622.7981539,321957,1.191087,0.036514,1
1777485622.8170729,321974,1.191005,0.036483,1
1777485622.836173,321991,1.190962,0.036466,1
1777485622.85509,322008,1.191349,0.036614,1
1777485622.873929,322025,1.191435,0.036647,1
1777485622.892978,322042,1.191197,0.036556,1
1777485622.9121192,322059,1.190986,0.036476,1
1777485622.9314718,322076,1.191328,0.036606,1
1777485622.9504771,322093,1.191281,0.036588,1
1777485622.969555,322110,1.191323,0.036605,1
1777485622.98846,322127,1.191163,0.036543,1
1777485623.007324,322144,1.191447,0.036652,1
1777485623.026411,322161,1.191243,0.036574,1
1777485623.0455732,322178,1.190933,0.036455,1
1777485623.0645912,322195,1.191359,0.036618,1
1777485623.083634,322212,1.191426,0.036644,1
1777485623.104095,322229,1.191366,0.036621,1
1777485623.1233768,322246,1.191301,0.036596,1
1777485623.142399,322263,1.191189,0.036553,1
1777485623.1615841,322280,1.191422,0.036642,1
1777485623.180649,322297,1.191315,0.036601,1
1777485623.199622,322314,1.191297,0.036595,1
1777485623.218606,322331,1.191467,0.036659,1
1777485623.237655,322348,1.191164,0.036544,1
1777485623.256406,322365,1.191386,0.036629,1
1777485623.27536,322382,1.191352,0.036615,1
1777485623.294486,322400,1.191328,0.036606,1
1777485623.3135,322417,1.191367,0.036621,1
1777485623.3324008,322434,1.191596,0.036709,1
1777485623.351434,322451,1.191378,0.036626,1
1777485623.3707259,322468,1.191284,0.03659,1
1777485623.389764,322485,1.1911,0.036519,1
1777485623.408826,322502,1.191354,0.036616,1
1777485623.4279501,322519,1.191142,0.036535,1
1777485623.446971,322536,1.191737,0.036763,1
1777485623.465882,322553,1.191426,0.036644,1
1777485623.484846,322570,1.191173,0.036547,1
1777485623.503816,322587,1.191386,0.036629,1
1777485623.5227919,322604,1.191228,0.036568,1
1777485623.5416162,322621,1.191204,0.036559,1
1777485623.560831,322638,1.191652,0.036731,1
1777485623.579747,322655,1.191892,0.036823,1
1777485623.599797,322672,1.19141,0.036638,1
1777485623.618488,322689,1.191511,0.036677,1
1777485623.638645,322706,1.191517,0.036679,1
1777485623.6576462,322723,1.19166,0.036733,1
1777485623.676654,322740,1.191881,0.036818,1
1777485623.695492,322757,1.19138,0.036626,1
1777485623.714423,322774,1.191772,0.036776,1
1777485623.733291,322791,1.191883,0.036819,1
1777485623.75166,322808,1.191646,0.036728,1
1777485623.770072,322825,1.191557,0.036694,1
1777485623.7884429,322842,1.1911,0.036519,1
1777485623.80674,322859,1.191567,0.036698,1
1777485623.8252292,322876,1.191608,0.036713,1
1777485623.84368,322893,1.191443,0.03665,1
1777485623.862079,322910,1.191328,0.036606,1
1777485623.880418,322927,1.19135,0.036615,1
1777485623.898735,322944,1.191339,0.03661,1
1777485623.9171681,322961,1.191068,0.036507,1
1777485623.935504,322978,1.19132,0.036604,1
1777485623.953807,322995,1.190956,0.036464,1
1777485623.972026,323012,1.190925,0.036452,1
1777485623.990221,323029,1.190962,0.036467,1
1777485624.00861,323046,1.190461,0.036275,1
1777485624.0268202,323063,1.191086,0.036514,1
1777485624.044919,323080,1.191245,0.036575,1
1777485624.062892,323097,1.191102,0.03652,1
1777485624.080918,323114,1.190928,0.036453,1
1777485624.099146,323131,1.191146,0.036537,1
1777485624.117064,323148,1.190789,0.036401,1
1777485624.135892,323165,1.190855,0.036425,1
1777485624.15397,323182,1.191047,0.036499,1
1777485624.172606,323200,1.190996,0.036479,1
1777485624.1904662,323217,1.190689,0.036362,1
1777485624.208389,323234,1.190905,0.036445,1
1777485624.226345,323251,1.19113,0.036531,1
1777485624.244447,323268,1.191017,0.036488,1
1777485624.262648,323285,1.191066,0.036506,1
1777485624.2806451,323302,1.191068,0.036507,1
1777485624.2989252,323319,1.190971,0.03647,1
1777485624.318657,323336,1.190958,0.036465,1
1777485624.33807,323353,1.19095,0.036462,1
1777485624.357306,323370,1.190678,0.036358,1
1777485624.379426,323387,1.190773,0.036394,1
1777485624.4673212,323404,1.190704,0.036368,1
1777485624.504831,323421,1.19103,0.036492,1
1777485624.53669,323438,1.190829,0.036416,1
1777485624.5574841,323455,1.19091,0.036447,1
1777485624.577939,323472,1.191074,0.036509,1
1777485624.598152,323489,1.19095,0.036462,1
1777485625.017198,323506,1.191092,0.036516,1
1777485625.047619,323523,1.191249,0.036576,1
1777485625.076,323540,1.191201,0.036558,1
1777485625.103251,323557,1.191129,0.03653,1
1777485625.141088,323574,1.19077,0.036393,1
1777485625.168331,323591,1.190907,0.036445,1
1777485625.1960168,323608,1.190917,0.036449,1
1777485625.2236018,323625,1.191035,0.036495,1
1777485625.261791,323642,1.191283,0.036589,1
1777485625.288624,323659,1.191096,0.036518,1
1777485625.3158212,323676,1.191159,0.036542,1
1777485625.3434272,323693,1.191277,0.036587,1
1777485625.371047,323710,1.191066,0.036506,1
1777485625.398656,323727,1.19122,0.036565,1
1777485625.426201,323744,1.191152,0.036539,1
1777485625.454562,323761,1.190771,0.036394,1
1777485625.482126,323778,1.191131,0.036531,1
1777485625.509609,323795,1.191158,0.036541,1
1777485625.53696,323812,1.190999,0.036481,1
1777485625.575344,323829,1.190982,0.036474,1
1777485625.6020749,323846,1.191054,0.036502,1
1777485625.6300108,323863,1.191288,0.036591,1
